10;;33
15;22;33
10;4;6
90;90;90
1,11E+33;;
20;5;8
8;6;2
1;2;3
2;3;3
5;3;2
6;;15
6;9;0
11;5;0
"7985505389783100000580443402""";;
8;6;2
1;2;3
2;3;3
5;3;2
6;;15
6;9;0
11;5;0
"7985505389783100000580443402""";;
8;6;2
1;2;3
2;3;3
5;3;2
6;;15
6;9;0
11;5;0
"7985505389783100000580443402""";;
8;6;2
1;2;3
2;3;3
5;3;2
6;;15
6;9;0
11;5;0
"7985505389783100000580443402""";;
8;6;2
1;2;3
2;3;3
5;3;2
6;;15
6;9;0
11;5;0
"7985505389783100000580443402""";;
;;100
15;15;33
10;5000;666
556;457;6
